y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Severe,Severe,0.3032265052197952,0.08354987771679634,0.2111725696843137,0.4020510473790946
High,High,0.30638209938412425,0.16284817655427047,0.2887183213678997,0.24205140269370534
Severe,Severe,0.31630941412782754,0.07067418052432155,0.17242436906483685,0.4405920362830139
Severe,Severe,0.2562241276079,0.03071662232023617,0.10522924815131354,0.6078300019205501
Severe,Severe,0.26935758979996216,0.027415219201575188,0.11224353175364052,0.590983659244822
High,High,0.3386011058351346,0.08835119981839022,0.2393861790516746,0.33366151529480076
Low,Low,0.16688932639505902,0.45819860338191887,0.3054772228370784,0.06943484738594388
Moderate,Moderate,0.29455965851708865,0.18585577884297796,0.3397947139850112,0.1797898486549225
Moderate,Moderate,0.2161616616359354,0.3404602989442521,0.3490783400407449,0.09429969937906767
Severe,Severe,0.2913617183336348,0.049871316959846534,0.1695276682301776,0.48923929647634073
High,Moderate,0.26519013889225895,0.20951059986550072,0.3133023060486689,0.2119969551935716
Low,High,0.31973879554745316,0.16859124461364522,0.23987474830656838,0.27179521153233316
High,Moderate,0.25433945954109205,0.26340020335789854,0.35135794678684523,0.1309023903141645
Moderate,Moderate,0.24221340358226828,0.28376562849818,0.3587991871935309,0.11522178072602084
High,High,0.32037234114110635,0.1585977307986336,0.29189318596788555,0.22913674209237486
High,Severe,0.2280580012239114,0.028268119289525565,0.11562987057611746,0.6280440089104452
Moderate,High,0.34409411394693196,0.1464945331567828,0.25317044526013793,0.2562409076361472
Severe,Severe,0.21004441978341287,0.02736357434134586,0.12573226018646444,0.6368597456887766
Severe,Severe,0.267778167502455,0.05681686628264842,0.20017710720490456,0.4752278590099919
Low,Low,0.14328975319580917,0.5052215876949302,0.2944395941231204,0.05704906498614026
Moderate,Severe,0.2699962761209564,0.17115310778292903,0.2788829500050427,0.2799676660910716
High,Moderate,0.2908838057055407,0.2042235990109033,0.3363906927669315,0.1685019025166244
Moderate,Moderate,0.2670488512853121,0.21661141221889063,0.3380108832906029,0.17832885320519445
Moderate,Moderate,0.2847723725751324,0.18947893100837152,0.3171814125850787,0.20856728383141768
High,Moderate,0.3019409166544552,0.20122118853525178,0.32625370075158544,0.17058419405870742
Moderate,Moderate,0.27256101669443866,0.2375957499526481,0.31307448052046255,0.17676875283245053
Low,Low,0.17933275635123522,0.43808126774578315,0.3175613420621224,0.06502463384085934
High,Severe,0.23622285984424324,0.02934829414902947,0.10454729111898632,0.6298815548877411
Severe,Severe,0.26314520611130154,0.05978144688252108,0.20003764415299538,0.4770357028531819
Severe,Severe,0.2676281803345686,0.04113312133807902,0.14058985327359272,0.5506488450537596
Severe,Severe,0.24405838782312164,0.05434715642224511,0.168636131486503,0.5329583242681301
Severe,Severe,0.23055181996033586,0.040492429815166694,0.11328623138712439,0.6156695188373731
Low,Low,0.11418803189420575,0.577849449337845,0.26468132549199463,0.0432811932759544
Severe,Severe,0.16553610430640817,0.02103730633149563,0.06303882150653206,0.750387767855564
Moderate,High,0.33359291183712564,0.158863376004468,0.31880149525285506,0.18874221690555174
Severe,Severe,0.25771987931458196,0.03232562750829284,0.12336098677714628,0.5865935063999791
Severe,Severe,0.2779683854567436,0.05436951241656299,0.15939397202746197,0.5082681300992312
Low,Low,0.19792579637723026,0.40786563440302365,0.30100434630252604,0.09320422291721979
High,Moderate,0.2534116760128652,0.2105867872024119,0.34118041651271547,0.19482112027200754
High,High,0.33612355228080815,0.1536465435760123,0.2627525843322061,0.24747731981097315
Severe,Moderate,0.29693495269681247,0.14874165113369744,0.3055796277303161,0.24874376843917398
Low,Low,0.13339844963644626,0.5477010568340499,0.27604118219037505,0.04285931133912845
Severe,Severe,0.15701337804190468,0.0238738422775621,0.08044627986190105,0.7386664998186325
Moderate,Severe,0.294725811353692,0.11861549093103,0.2614567404675533,0.32520195724772477
Severe,High,0.3567470797242982,0.10406985429892654,0.24198077202044765,0.29720229395632747
Moderate,High,0.3249372543416735,0.1523390485860561,0.29688334245149106,0.2258403546207792
Severe,Severe,0.2771968955196269,0.03806225104171157,0.14458387582961352,0.5401569776090476
Low,Low,0.20136726466255753,0.4103424611396292,0.2628754181295243,0.12541485606828925
Low,Low,0.11561770961997353,0.60795701451839,0.22790411777620503,0.04852115808543106
High,Severe,0.2706656366268772,0.07635299074170389,0.223555505869955,0.42942586676146405
High,Severe,0.27097328741623683,0.08694821927485118,0.19225011568834655,0.44982837762056543
Moderate,Severe,0.30319887352512404,0.14664011390129716,0.246433056579894,0.30372795599368474
Moderate,High,0.312827142107717,0.14987842604770454,0.2961787300416577,0.24111570180292127
Severe,High,0.312823103906114,0.14285728983829044,0.30295680556573973,0.24136280068985588
Low,Low,0.18792648510243143,0.4006406735166502,0.3472490302505238,0.06418381113039454
Low,Low,0.09287454019504292,0.6332274590814402,0.2402639566593193,0.03363404406419726
Moderate,High,0.3197581661746084,0.1948783216311215,0.3184441214289911,0.16691939076527895
Severe,Severe,0.22960001334026164,0.028826192200093807,0.09657996313676044,0.6449938313228841
Severe,Moderate,0.21258573369982509,0.30420029515403524,0.3671336132399609,0.11608035790617868
Low,Low,0.15845339092055707,0.48477208679306244,0.3058318319523709,0.050942690334009416
High,High,0.31782016403710056,0.1898494335206695,0.31188218808665746,0.1804482143555724
Moderate,Severe,0.2692796144756505,0.0979456157311653,0.1910386138938544,0.44173615589932996
Low,Moderate,0.28081378740005336,0.23105110154474584,0.29329222488493006,0.19484288617027076
Low,Severe,0.3017649648501745,0.1487692217761925,0.23901557493632347,0.31045023843730957
Low,Low,0.19089326749410335,0.37215426554601855,0.3359242734033044,0.10102819355657364
Severe,High,0.3098548257245912,0.12654370862905465,0.2757356934677819,0.2878657721785724
Severe,Severe,0.2593896514133338,0.051669751806328344,0.14620206032510122,0.542738536455237
High,High,0.3573937810913698,0.14969051159865973,0.2852247068606767,0.20769100044929345
Moderate,High,0.38524930286699166,0.12582738181360337,0.2413773119996691,0.24754600331973553
Moderate,Low,0.16513400657045005,0.44232499989294155,0.3133190014187787,0.07922199211782964
High,Moderate,0.26372249489927624,0.283132212365179,0.3409931343481097,0.11215215838743521
Severe,Severe,0.21898969898124407,0.052249476010697904,0.15724398338536122,0.5715168416226961
Moderate,Moderate,0.24990428381956314,0.30332147700651607,0.35826181577935706,0.08851242339456353
Moderate,Low,0.23877671810274054,0.34564399524733497,0.3172288699890117,0.09835041666091306
Severe,High,0.33631922653860097,0.11872140704886419,0.24078570732121996,0.3041736590913147
High,High,0.3288990530847389,0.10118797547078288,0.2637423948251176,0.3061705766193609
High,Low,0.12390018813343225,0.5854151260785246,0.2599105514342765,0.030774134353766604
Low,Low,0.08704795118943119,0.6377039211817648,0.2470036713402672,0.028244456288536206
Low,Low,0.13079329119880936,0.5375736918223931,0.28513597468512103,0.04649704229367629
Severe,Severe,0.11992676831790237,0.016900637683553547,0.07206855722882699,0.7911040367697171
Moderate,Low,0.15533688435426454,0.44574378320158475,0.32764816291176346,0.07127116953238741
Severe,High,0.30192515945152687,0.17802009312290792,0.2650243777814819,0.2550303696440833
High,Severe,0.2604041372176474,0.1366991545260558,0.2815954331379659,0.32130127511833095
Moderate,Low,0.14257981710120196,0.5220838620719966,0.28791302755948117,0.04742329326732061
Low,Moderate,0.22515226624887863,0.31631386114855564,0.3616830636178804,0.09685080898468514
Low,Low,0.057517951378208414,0.7206138048370337,0.20747844376336885,0.014389800021389608
Severe,Severe,0.07974335432290044,0.004019871298852112,0.0238757087307444,0.8923610656475025
Low,Low,0.04804383367461873,0.7887294922070487,0.1479745095440988,0.01525216457423373
Low,Low,0.20180692705248987,0.4133790597381616,0.3155937924711689,0.06922022073817996
High,Severe,0.2705588195749285,0.054409405937619046,0.1451986943479021,0.5298330801395503
Severe,Severe,0.299644692223701,0.039969751200307414,0.19261125412979796,0.4677743024461933
Low,Low,0.08968063741478677,0.6178438005519162,0.258457508581602,0.03401805345169534
High,High,0.375533683623717,0.09378727659222359,0.23858615843024214,0.29209288135381695
Severe,Severe,0.29574487799171845,0.11194782081394006,0.24658605144872794,0.34572124974561397
Severe,Severe,0.29273516097722524,0.0785137294073164,0.21046490359089953,0.4182862060245591
Severe,Severe,0.11905012708443728,0.009905505919605076,0.03875114762126544,0.8322932193746925
Low,Low,0.10096432167011714,0.6148213354805394,0.24497432385040377,0.03924001899893941
High,Severe,0.33175890015129217,0.06727132371448204,0.2030880832955451,0.3978816928386804
High,Moderate,0.2892886227997052,0.18596650547487034,0.3248187446244344,0.19992612710098992
Moderate,Moderate,0.20565176610079086,0.33892606883186926,0.3519036175618714,0.10351854750546842
Moderate,Low,0.19616529115820724,0.36058201367951487,0.3459904870257978,0.09726220813648039
Low,Low,0.06222957181916113,0.7131175392454634,0.19846711048391055,0.026185778451465126
High,Low,0.23465881217916643,0.3244645222152197,0.3055372509236724,0.13533941468194172
High,Severe,0.3192983830190549,0.07211493838253079,0.167138023975568,0.44144865462284616
High,High,0.34391657690205685,0.10600243407416683,0.26614477021152705,0.28393621881224895
Moderate,Moderate,0.27370035271212795,0.2534185358740583,0.341711833354219,0.13116927805959522
Low,Moderate,0.23804004415386332,0.25718786045507513,0.32911495505781346,0.17565714033324842
Severe,Severe,0.15492895894601202,0.012594929344454175,0.0706231274407166,0.7618529842688172
Severe,High,0.3285919930743181,0.12331032858286255,0.2573617829432711,0.2907358953995481
Low,Low,0.2215459972753893,0.3896858893277405,0.2991830448132613,0.08958506858360923
Moderate,Moderate,0.25701061811999937,0.29505992316456975,0.32164293684417333,0.12628652187125783
Severe,Moderate,0.3041289804933656,0.18991827597546526,0.3207377835933827,0.18521495993778633
High,High,0.3468593054392154,0.12800543974540832,0.21870121102345108,0.3064340437919255
Severe,Severe,0.1479688673774144,0.011947915505230989,0.067000421052945,0.77308279606441
Low,Low,0.09584024106222866,0.6015088219906954,0.2713250489512263,0.03132588799584986
Low,Moderate,0.260567911291661,0.27384074507511974,0.29157289535654096,0.1740184482766785
Severe,Severe,0.28447200919869997,0.0820828803421534,0.17787022465984897,0.4555748857992975
Severe,Severe,0.22785648161631156,0.0464276777335923,0.14861820959722247,0.5770976310528737
High,Severe,0.2777074209240316,0.032066219002913766,0.1254471282648887,0.564779231808166
Moderate,Low,0.17356025920251608,0.4001755178347079,0.35014492011631276,0.076119302846463
Low,Moderate,0.2028151489131681,0.3282300143967626,0.35942892246456415,0.1095259142255052
Low,Moderate,0.20441759784835614,0.2940595931029706,0.3694474068558187,0.13207540219285463
Moderate,Low,0.13737777492546585,0.5260043669075117,0.29090910747490867,0.0457087506921136
High,Severe,0.21946139023143202,0.03346222382367388,0.12942711072146307,0.6176492752234308
Low,Low,0.19888189238912976,0.39021409386377415,0.3186454511586079,0.09225856258848855
High,Moderate,0.2674643711284572,0.23728962145852414,0.34156695185120306,0.15367905556181552
Moderate,High,0.3194997215979272,0.13542922518796943,0.26864262303956155,0.2764284301745415
Severe,Moderate,0.251051808780854,0.27705144818665617,0.2858198475887787,0.1860768954437108
Low,Low,0.20347689171887898,0.3633301498968893,0.35101606570677735,0.08217689267745457
Severe,High,0.35484915255314353,0.0853422038364943,0.22720127322608175,0.33260737038428045
Low,Low,0.22150701543395113,0.3831231740214014,0.2927735521592147,0.10259625838543268
Moderate,Low,0.2114246291221217,0.35107177207054,0.31803589940493654,0.11946769940240166
Low,Low,0.07044059830633423,0.6997746165022724,0.2083292987211257,0.021455486470267977
Moderate,High,0.34857090965619564,0.11951864176346581,0.2697154189851915,0.2621950295951465
High,Severe,0.33051308023732207,0.10073184005503225,0.20518225841282697,0.3635728212948185
High,Severe,0.2854445728867339,0.07562436045736463,0.18188318551922375,0.457047881136678
Severe,Severe,0.29464257077759154,0.0578921513086087,0.13717544654515268,0.5102898313686471
Moderate,High,0.32481646894478555,0.21638720801167308,0.2801789280357138,0.17861739500782742
Moderate,Severe,0.33275787202323204,0.07302705321849799,0.18443640476644058,0.4097786699918289
Severe,Severe,0.2877232945979673,0.09230366951006454,0.2273924919384884,0.3925805439534798
Low,Low,0.11995528905763918,0.5760069616604415,0.2666964862845762,0.037341262997343416
Low,High,0.355920946566029,0.1499327332785704,0.29070070026163497,0.20344561989376558
Low,Low,0.10387419064651277,0.5956206069115622,0.25603544262757516,0.044469759814349766
Moderate,Low,0.19947700217530848,0.3654081201769406,0.305338133543531,0.12977674410421977
Severe,Moderate,0.2864971046597846,0.16905332116331903,0.321079869965527,0.22336970421136945
Low,Low,0.15142063078528126,0.4697009473992961,0.3071352451993493,0.07174317661607353
Low,Low,0.03630560459504476,0.7873952810749534,0.1667210267580649,0.0095780875719365
Severe,Severe,0.20323261445026544,0.017705607562079537,0.10609082563304706,0.6729709523546081
Severe,Severe,0.22934859426844822,0.017540846836429643,0.05830892315821004,0.6948016357369121
Severe,Moderate,0.3085486064722943,0.19723047059792365,0.3211116206448926,0.17310930228488933
Low,Moderate,0.2684212797692257,0.25505687608964156,0.2917183888630559,0.18480345527807676
High,Low,0.20684845113954353,0.3492267300065882,0.3457782401332074,0.09814657872066102
Moderate,Low,0.17263051357862175,0.46835582991836155,0.28778999859717147,0.07122365790584544
Low,Low,0.20159157001183323,0.38995353506886987,0.32614473787648757,0.08231015704280964
Moderate,Moderate,0.28274396678022895,0.20620692748930075,0.348366955606826,0.1626821501236446
Low,Low,0.12635367818065688,0.5443722469864036,0.2915284165650847,0.03774565826785491
Moderate,Moderate,0.22183030603814516,0.3096964158722793,0.3419296933159498,0.12654358477362587
Low,Low,0.11651660204865101,0.4713921174167227,0.3566113144328645,0.0554799661017613
Moderate,Moderate,0.18417378771713308,0.3508953883840898,0.3798790538368378,0.08505177006193967
Severe,Severe,0.13977550320793783,0.014178341800027935,0.06396369910709498,0.7820824558849392
Low,Low,0.22472819749775283,0.3585886901696126,0.33997467889568656,0.0767084334369479
Low,Low,0.14144941918118345,0.527568371142731,0.2693981898695359,0.06158401980654959
Moderate,Moderate,0.30337568099450435,0.18427311291762133,0.34276369281835645,0.1695875132695181
Moderate,Moderate,0.2773404199769598,0.17891166259991703,0.3248517555807114,0.21889616184241187
Severe,Severe,0.23734067671078932,0.041783240891259794,0.15930536308734375,0.5615707193106074
Moderate,High,0.3256789404456763,0.14464605797136065,0.30093520365310655,0.22873979792985685
Moderate,High,0.2988748698551672,0.2942443291182533,0.29357650932471596,0.1133042917018633
Low,Low,0.1526515873225388,0.49984276830418867,0.29408771460842065,0.05341792976485161
Severe,Severe,0.18703113180198294,0.015573369253990827,0.08056127648222985,0.7168342224617967
Severe,High,0.3720418124731391,0.11497044722707334,0.24660432408461974,0.2663834162151677
Low,Low,0.15532789516967133,0.4762901960104961,0.30419614077653057,0.06418576804330205
Moderate,Low,0.17549883397542201,0.4439148535858559,0.3228332378724012,0.05775307456632083
High,High,0.3093582090431783,0.14592059413521175,0.3042122369260788,0.24050895989553098
Severe,Severe,0.2834827582128943,0.05335601601708381,0.13883363120134543,0.5243275945686765
Severe,Severe,0.1761600750514609,0.011767921888524704,0.05515316866390665,0.7569188343961076
Moderate,Moderate,0.19588484549867485,0.3461858577973379,0.35261190247678065,0.10531739422720687
High,Moderate,0.25847143790355404,0.3108807936384616,0.32229509592037214,0.10835267253761229
Low,Low,0.18968338828411646,0.41903350513253296,0.3129903276773306,0.07829277890601988
Severe,Severe,0.3155705028058755,0.10808359121115636,0.25506048699621237,0.32128541898675556
Low,Moderate,0.22968487806866705,0.3324266939392651,0.34784109456405476,0.09004733342801276
Severe,Severe,0.3288038583751478,0.09624278682197816,0.23102191859263346,0.3439314362102402
High,Low,0.18504562249792111,0.3667128481923037,0.34647263456407384,0.10176889474570114
Severe,Severe,0.29774347509770643,0.11766009555482679,0.23679286544956776,0.3478035638978989
Moderate,Moderate,0.29124809913912164,0.23344683278825248,0.3015103530279551,0.1737947150446705
Severe,High,0.333902983949365,0.15786912955563548,0.29260377428866724,0.21562411220633232
Severe,Severe,0.28160451385947405,0.06785365853667881,0.14840825764337218,0.5021335699604746
Severe,Severe,0.2698551092209195,0.029853860076752607,0.1092765056386237,0.5910145250637046
Severe,Severe,0.3225147039381799,0.06414393984259192,0.1958213537051386,0.4175200025140896
Moderate,Low,0.1694394638976649,0.45045877754391345,0.3101570362823629,0.069944722276059
Low,Moderate,0.25735571715235733,0.288549667629574,0.297278840941382,0.1568157742766864
Moderate,Low,0.11185439624542787,0.5425098870690735,0.3082712315392837,0.03736448514621473
Severe,Severe,0.31213083034699557,0.06710341272471518,0.19098731614300907,0.4297784407852799
High,Moderate,0.28824030088989555,0.22282998652680136,0.29387188897052,0.19505782361278307
Low,Low,0.15295229130132437,0.5329679718448075,0.25805672148657116,0.05602301536729711
High,Moderate,0.2869556111032577,0.19829846417374855,0.3498201329015278,0.16492579182146558
Severe,Severe,0.1590279092543698,0.00765638247000739,0.04441282734677435,0.7889028809288486
High,Severe,0.31837257483540393,0.09058836884255653,0.17606747328465083,0.4149715830373891
High,High,0.3166971103983731,0.14657023671320876,0.28565068061597737,0.2510819722724407
Low,Low,0.1615852470588443,0.5110524770029128,0.26757625230280235,0.05978602363544088
Moderate,Low,0.19798590237452404,0.36542641569205486,0.3320943793797494,0.10449330255367167
Severe,High,0.31395668575909125,0.13512673703651268,0.29487872142248844,0.25603785578190746
Severe,Severe,0.29370020117645756,0.10975726401470617,0.23440489318555738,0.3621376416232787
Moderate,High,0.3331834613862634,0.10138253846671867,0.24935138250304104,0.31608261764397716
Severe,Severe,0.17512168284183674,0.03285632164047716,0.08963162962153176,0.7023903658961541
Moderate,Low,0.17248195037339042,0.4951500112115498,0.28088261343723625,0.05148542497782348
Moderate,High,0.3037777100917047,0.1547325037153714,0.26619033677781645,0.2752994494151076
Low,Moderate,0.22583872363479385,0.3213352979235691,0.34192032275500417,0.11090565568663276
Severe,Moderate,0.2923787468766807,0.1286932338993324,0.29823927018295454,0.28068874904103186
Moderate,Severe,0.3287772140279732,0.11226737786206409,0.2113791473436477,0.34757626076631515
Moderate,Moderate,0.2703394370625071,0.23568386847209677,0.33079819409414185,0.1631785003712539
Low,Low,0.148826812486024,0.4747238996459688,0.32536370986171914,0.05108557800628803
High,Severe,0.2408250395804236,0.07776519355086046,0.146361816694078,0.5350479501746382
Low,Moderate,0.25084028825045435,0.2601684736450662,0.3589772787590089,0.13001395934547083
High,Moderate,0.2750429678936527,0.2676430203714714,0.33571914454600754,0.1215948671888682
High,High,0.31291935250834746,0.1196290584285499,0.284816310092909,0.28263527897019347
Severe,High,0.3488817683714821,0.08303682779013788,0.2380615141756705,0.33001988966270995
Low,Low,0.1583712492303054,0.5112447273433026,0.29695003369201556,0.033433989734376196
High,Low,0.1601154115930763,0.43412764583304286,0.3204067141867817,0.08535022838709926
Low,Moderate,0.275614629250421,0.2458253076901995,0.29475943295685314,0.18380063010252645
Severe,Severe,0.23639357931855887,0.042036274723143786,0.11435214746724477,0.6072179984910523
Moderate,Severe,0.31354561078208576,0.08331963134460754,0.2219685928133422,0.3811661650599642
Low,Moderate,0.2909938273291221,0.22461646687065026,0.32396520176752636,0.16042450403270153
High,Moderate,0.24376319467951915,0.2707425767485121,0.3455539635408174,0.13994026503115126
High,Severe,0.2947142303653832,0.0746134322697818,0.22851008729106212,0.40216225007377293
Severe,Severe,0.1328107442345615,0.009697123336721916,0.04416669087534147,0.813325441553375
Severe,Severe,0.29014055631996283,0.05928604004119774,0.1801629065197089,0.47041049711913024
Moderate,Moderate,0.2569383191391944,0.29343841526229225,0.31346617869924903,0.13615708689926398
Severe,Severe,0.2605404417286592,0.02725900571966014,0.11781878788241543,0.5943817646692652
Low,Low,0.21986320088111933,0.3846258500321473,0.30524880711614116,0.09026214197059172
Moderate,Low,0.1760710171106171,0.43688674053483395,0.3043711247562621,0.08267111759828714
Severe,Severe,0.2753873901271987,0.034271884578601704,0.1084698326095256,0.5818708926846737
Low,Moderate,0.28052245874453713,0.24558688161963227,0.3120074758080667,0.1618831838277637
High,Severe,0.2416547714213448,0.048348643943712306,0.1107042037322999,0.5992923809026431
Severe,Severe,0.22075173986426286,0.03562026661698037,0.13647065144955936,0.6071573420691979
Moderate,Moderate,0.21437349851377605,0.3311108759442339,0.3555933201234772,0.0989223054185128
Low,Low,0.10782543983415108,0.5966009745071837,0.2587185568499047,0.036855028808760626
Moderate,Severe,0.31769126015357896,0.0756253908632384,0.23747270570225706,0.3692106432809255
Severe,Severe,0.2820401826713536,0.032823714303760854,0.1421157892038477,0.5430203138210379
Moderate,Low,0.13715392951526562,0.47782602750978,0.3179348240538366,0.06708521892111799
Low,Low,0.19208749879473594,0.4040344366131952,0.3212752774883891,0.08260278710367984
High,Severe,0.3072882771675944,0.05218365582044105,0.1399897612487275,0.500538305763237
Moderate,Low,0.17589880759904805,0.410451758173727,0.33061157421786713,0.08303786000935777
High,Low,0.153786119023448,0.4975164265500715,0.29563752944160726,0.053059924984873115
High,Moderate,0.2887065782651333,0.19658013427452758,0.3088194821265148,0.20589380533382412
Low,Moderate,0.24828083057599293,0.26387842727881244,0.3385899373089248,0.14925080483626968
High,High,0.31742720877354696,0.1966028368350774,0.3067639940357229,0.17920596035565262
Moderate,Moderate,0.2610365418581514,0.2635145560497639,0.3569398880965347,0.11850901399554975
Moderate,Moderate,0.2768913769099454,0.24234626220503444,0.3177310166248424,0.16303134426017757
Severe,Severe,0.2951851803094473,0.08515725050807,0.2294089532812035,0.390248615901279
Moderate,Moderate,0.25939869005840216,0.2510730462914083,0.35717901682951725,0.13234924682067256
Low,Low,0.12688844937409063,0.5147836263816381,0.30711337178980286,0.05121455245446811
Low,High,0.3092472662534813,0.1408426435987834,0.25086668891898284,0.29904340122875256
Severe,Severe,0.20574244521309942,0.019552349263147827,0.08217257574064875,0.6925326297831037
Low,Low,0.14643460243527123,0.5219300921516312,0.27294256470675343,0.058692740706344
Moderate,Low,0.1538163022205291,0.4782935777589083,0.3100745698865008,0.057815550134061804
Moderate,Low,0.1677361099397625,0.45520651548256463,0.31737060216704494,0.05968677241062786
Severe,Severe,0.21046708732826147,0.03386981459247182,0.12305475644264839,0.6326083416366183
Severe,Severe,0.28702414101920026,0.07253347621925176,0.18607135602229466,0.45437102673925317
Moderate,Low,0.23070643387212073,0.3959374001510974,0.2962913232866818,0.07706484269009979
Moderate,Low,0.13506102492797875,0.5235738433320368,0.2849185948817118,0.056446536858272674
Moderate,High,0.32361255576270775,0.2214128083222437,0.27596584663129703,0.17900878928375172
Low,Moderate,0.18916614034322113,0.3291798030932388,0.37629993359938857,0.10535412296415123
Moderate,Moderate,0.25736601392535996,0.25645004827408513,0.3251646182546442,0.16101931954591106
Low,Low,0.08501525098647683,0.6913490150600711,0.20440122985547524,0.01923450409797671
Low,Low,0.11296856349602646,0.5682914791729659,0.27920793851926856,0.03953201881173946
Severe,Severe,0.21280933378626485,0.03809481600010434,0.11280086836294062,0.6362949818506906
Low,Moderate,0.28858074993847666,0.27404622628916026,0.3250800901896027,0.11229293358276032
Severe,Severe,0.13475371434070055,0.015368901989860654,0.07877018285846614,0.7711072008109724
Severe,High,0.3129715454865027,0.2181394994900072,0.23829545900669807,0.2305934960167922
High,Moderate,0.2365847323092555,0.21787840530817154,0.3389570760617688,0.20657978632080412
Low,Low,0.03684739929664792,0.8069114786459833,0.14554927424547318,0.010691847811895522
Severe,Severe,0.1904098967811006,0.017700378573424717,0.08364878556696194,0.7082409390785127
Severe,Severe,0.27666856486032776,0.04194910663085159,0.13540196980904143,0.5459803586997796
Severe,Severe,0.25913546354686534,0.03683368370368172,0.13863599480314637,0.5653948579463066
Severe,High,0.3113715027587695,0.1717163794716743,0.3074484436710863,0.20946367409846986
High,High,0.2867526974632149,0.22754744767940582,0.270363226240761,0.21533662861661815
Moderate,Low,0.166133733647872,0.45990477117756356,0.30316315524915666,0.07079833992540745
Severe,Severe,0.30788448242740196,0.06376004776177516,0.1657202303266493,0.4626352394841737
Moderate,Low,0.25784539775595494,0.3406535103890621,0.31211416087367444,0.0893869309813082
Low,Low,0.07897408056257355,0.6899120562102581,0.21209758238215587,0.019016280845012012
Severe,Severe,0.2911387458707696,0.08428990180754539,0.18847441530931622,0.43609693701236885
High,Severe,0.28542255886425266,0.13983538025326306,0.2475637373582726,0.3271783235242117
Low,Low,0.1886415986255488,0.4531706971452405,0.27585474942467075,0.08233295480453963
Moderate,Low,0.18709405232634005,0.38462602116381855,0.31268932525807946,0.11559060125176203
Moderate,Moderate,0.251303490810951,0.2847241411150746,0.3435542620897359,0.12041810598423823
Moderate,Low,0.21274622522688255,0.4067146365104537,0.29297367581206246,0.08756546245060098
Severe,Moderate,0.25716774508424145,0.18997957321373798,0.3168882867943481,0.23596439490767282
Severe,Severe,0.19522918231953484,0.016874235509079374,0.06689150526769759,0.7210050769036883
Low,Moderate,0.2544062177386495,0.2758733392044736,0.3368417101222159,0.132878732934661
Low,Low,0.08572604235578829,0.6523100024720904,0.23625669092517076,0.025707264246950606
Low,Low,0.08847591203375747,0.6209414334866086,0.24999982420256378,0.040582830277070214
Moderate,Moderate,0.2708085326990071,0.2255472436284387,0.32453096249376673,0.17911326117878737
Moderate,Low,0.2039802644259847,0.39488476702947894,0.28064955058583374,0.12048541795870221
Severe,Severe,0.2575727385895825,0.08416880467031566,0.17569914033790748,0.48255931640219385
Moderate,Moderate,0.21433552750486387,0.345505037283751,0.3585896418274707,0.08156979338391455
High,Severe,0.2458784181186967,0.03347896930287323,0.1034417636863854,0.6172008488920447
Low,Low,0.18070765174545267,0.4136710758119394,0.3311099612201055,0.07451131122250214
Low,Low,0.046728549888130785,0.7976576515959471,0.14453798455710656,0.011075813958815383
Severe,Moderate,0.31118038100422446,0.18276981843223886,0.32359554808957747,0.1824542524739591
Severe,Severe,0.3343827359452599,0.0771940429680474,0.18577510699959393,0.4026481140870989
Low,Moderate,0.238045536514638,0.29524984092740364,0.3445622005694863,0.12214242198847242
Low,Low,0.0986538733305012,0.6142366604385638,0.25375053737569797,0.033358928855237044
Moderate,Moderate,0.23577636299757285,0.30620592857390455,0.31566157707399284,0.1423561313545299
Moderate,Severe,0.25053198893878525,0.054603468961832435,0.17996074278631224,0.5149037993130702
Low,Low,0.16950589676128153,0.4574768388893807,0.30906219080448344,0.06395507354485412
Moderate,Low,0.07463226375395267,0.6878834341794793,0.2124802471508483,0.025004054915719498
Severe,High,0.34301160806916503,0.13351669620771395,0.2455544567116564,0.27791723901146453
High,Moderate,0.2658241400869955,0.19145730444323406,0.2864618684624301,0.25625668700734017
Moderate,Low,0.0983022421200005,0.618470574424315,0.2572823717647223,0.02594481169096221
Low,Moderate,0.2803971555862486,0.27460257449942144,0.3041376978917685,0.1408625720225611
Low,Low,0.11139348140412285,0.5781086853718375,0.2681055770201936,0.042392256203845936
Low,Moderate,0.23575452737541275,0.30057191331128164,0.3420703194715426,0.12160323984176273
Severe,Severe,0.2591043720519319,0.033451699908932944,0.1241138425719436,0.5833300854671913
Moderate,High,0.3017791222054201,0.19364492934819472,0.2527601847894843,0.2518157636569009
Severe,Severe,0.2762536148953284,0.05549117917810166,0.14862901934022352,0.5196261865863465
Moderate,Moderate,0.27212268594195876,0.253523805435555,0.29879581096222185,0.17555769766026447
Severe,Severe,0.23849330399971996,0.1217606389672691,0.1952166614195587,0.44452939561345234
Severe,Severe,0.29379882996900347,0.08320360410707937,0.2138609489329841,0.4091366169909327
Low,Moderate,0.19439350795056376,0.3538232011305514,0.35871184978672926,0.09307144113215603
Severe,Severe,0.19123949743424415,0.014183964550646262,0.08175924878644082,0.7128172892286686
Moderate,Low,0.20728509713778384,0.37598295983987223,0.3240446572020444,0.09268728582029942
Low,Low,0.14811635859123584,0.5098295448308762,0.27971517354329,0.062338923034598245
Moderate,High,0.3087800140498866,0.19227749695357477,0.3029951973998285,0.1959472915967097
High,Severe,0.24448903279546422,0.029106508121910363,0.09895105024655727,0.6274534088360685
