y_true,y_pred,prob_High,prob_Low,prob_Moderate,prob_Severe
Low,Moderate,0.39373590635364686,0.10510436225813351,0.4057148187448415,0.09544491264337811
Severe,High,0.44474902367936203,0.0385206607710965,0.3188320168486592,0.1978982987008823
Moderate,Severe,0.37086025584674776,0.0020728026268659024,0.0742309500102625,0.5528359915161238
Low,Low,0.012084567734324626,0.8567508439845203,0.1310231202703312,0.00014146801082395733
Severe,Severe,0.09156295279623937,2.7290035101581826e-05,0.005740369342370993,0.9026693878262881
Moderate,Moderate,0.25074010299652433,0.259011918440135,0.4624851468864646,0.027762831676876217
High,Severe,0.33116203363427815,0.001982942649300924,0.06577169257071964,0.6010833311457013
Moderate,Moderate,0.39329263844154466,0.09860802341715887,0.40215581035293896,0.1059435277883576
High,Moderate,0.2305255531229871,0.3146672928199851,0.4308431773194795,0.023963976737548298
Moderate,Severe,0.2730420458564287,0.0009976120284256398,0.04522849705817425,0.6807318450569714
Moderate,Moderate,0.27246963149964487,0.22805939816076404,0.46468600979777375,0.0347849605418172
Moderate,Moderate,0.2731961278846778,0.23499350928466878,0.4582878071561509,0.03352255567450268
Severe,High,0.4610581455867452,0.02348094681006958,0.2506429128173524,0.26481799478583284
Low,Moderate,0.21813859997619442,0.2977058956901711,0.46465233758757246,0.019503166746062114
Severe,Severe,0.14837890918616453,0.00011639755764673695,0.013356073879322144,0.8381486193768667
High,Moderate,0.32172966265866504,0.1654102207762814,0.4597523803055002,0.05310773625955338
Severe,High,0.4244881643335014,0.07554038670304777,0.3871308225946029,0.11284062636884794
Moderate,High,0.4158870645250557,0.09102667616598979,0.39052637161727094,0.10255988769168368
Severe,Severe,0.03605890751350356,1.4488458606179456e-06,0.0009894183364786708,0.9629502253041571
Moderate,High,0.43898671483711343,0.023415886033510462,0.24953920250649422,0.2880581966228818
Moderate,Moderate,0.26435567147486155,0.23923338661213922,0.4667585489635548,0.029652392949444578
Moderate,Moderate,0.2528155216930483,0.24319226239164132,0.47103033765027547,0.03296187826503487
Low,Low,0.0017521230055243902,0.9528086030874884,0.04543253472694176,6.739180045611522e-06
High,High,0.4981251327545372,0.019364868842991906,0.21537262881638108,0.2671373695860897
Low,Moderate,0.30890272725528156,0.19643439603152807,0.4466294413928521,0.048033435320338276
Low,Low,0.09357060012067883,0.5547696002582269,0.34724610270215656,0.00441369691893762
Low,High,0.41597209054670986,0.08165115115285128,0.39852341398643276,0.10385334431400622
Moderate,Low,0.05517709962720347,0.6570861383568944,0.28635267462860936,0.0013840873872927129
Severe,Severe,0.03880554210382926,1.7144127822481799e-06,0.0011414156711109255,0.9600513278122775
Moderate,Low,0.13187282349031257,0.44498246836067995,0.4126576183203251,0.010487089828682433
Severe,Severe,0.15034209871203194,0.0001076755616989447,0.013493176808928883,0.8360570489173402
Moderate,Low,0.0789967173903264,0.5661198863436916,0.3516155938176121,0.0032678024483699547
Low,Low,0.0020234437790045204,0.9481023789854643,0.049865889079416255,8.2881561149062e-06
Severe,Low,0.13097774558681732,0.4865513318790162,0.37664578180695485,0.005825140727211722
High,Severe,0.18490580766867248,0.0001943376395866156,0.018659676493178595,0.7962401781985622
Low,Low,0.04530873598722699,0.6932281989114084,0.2604210064293221,0.0010420586720426284
Severe,High,0.44473210053212225,0.014213875465619696,0.17517328207729438,0.3658807419249637
Severe,Severe,0.062452019897835165,1.348804386080655e-05,0.0035200852936717224,0.9340144067646323
Moderate,Low,0.030467578961001544,0.7405565199811369,0.22821832572578518,0.0007575753320762836
Severe,High,0.4488662876955761,0.007172520393160845,0.13245545808233586,0.41150573382892713
Severe,Severe,0.2342368631662996,0.000739433449651582,0.035743507340209396,0.7292801960438394
High,High,0.4344338070863487,0.030559938572296542,0.2712282603022691,0.2637779940390857
Severe,Severe,0.22257619738877715,0.0004684733281019155,0.03116182661989123,0.7457935026632297
Severe,High,0.4490635946199512,0.017535113687160615,0.21688123999392162,0.3165200516989665
Low,Low,0.052646622080361985,0.6790132768465712,0.26656825157260433,0.001771849500462511
Severe,Severe,0.05634390592958596,8.64370358563362e-06,0.0027110334802953914,0.9409364168865331
Low,Low,0.0022322185856931123,0.9489411607798334,0.04881692310444267,9.6975300308199e-06
Low,Low,0.09633873979380517,0.5540624504202177,0.3458372565772747,0.0037615532087023943
Low,Low,0.005954725041947535,0.9054942599148049,0.08850102441583693,4.999062741074971e-05
Low,Low,0.0202223442121757,0.7987084155512565,0.18077708385819863,0.00029215637836920377
High,High,0.4213265742214206,0.07070302640157171,0.36110628168721776,0.14686411768978988
Moderate,Low,0.03346471719694705,0.7433187150103594,0.2223275502778534,0.0008890175148401145
Moderate,Low,0.15378450017982656,0.41909049238187296,0.4178736709380455,0.009251336500255041
Low,Low,0.01368530383162031,0.8436272664797244,0.14247254693112313,0.00021488275753208533
High,Moderate,0.3024126331045697,0.209299740264432,0.4395218271904312,0.048765799440567255
Severe,Severe,0.01625367412231411,1.601876176073834e-07,0.0002248279562269415,0.9835213377338413
Moderate,Low,0.09801399120368516,0.5379113139258671,0.3593130697280701,0.0047616251423775804
Severe,Severe,0.05203757887615635,4.412705636309583e-06,0.0018985531866121943,0.9460594552315952
Severe,High,0.47180531503702205,0.026854109832417886,0.2607110775126237,0.24062949761793645
High,Severe,0.2692600450813012,0.0011605852921811827,0.05376061132398279,0.6758187583025348
Low,Low,0.0006939291974360558,0.9726193121162083,0.02668484236830907,1.916318046531708e-06
Severe,Severe,0.3618977985606229,0.0032843884305937274,0.08826168874183528,0.546556124266948
High,Severe,0.3786499545873461,0.0044715358091955235,0.09324712069212611,0.5236313889113323
High,High,0.4470227639072824,0.021134827974188836,0.2230440549979397,0.30879835312058906
Severe,Severe,0.13878029811222498,0.00014856880728419697,0.01572277518440285,0.8453483578960881
Severe,Severe,0.3804114457518154,0.003374061366614996,0.09025418852230618,0.5259603043592634
Severe,Severe,0.3725818206097551,0.005023044555495712,0.10831944204991419,0.514075692784835
High,High,0.4741266833276452,0.01916551354587737,0.23156066495217315,0.27514713817430436
Low,Low,0.013085505467924396,0.857456070631807,0.12932726942683387,0.00013115447343458046
Moderate,High,0.4473344546421115,0.026162036718283866,0.25422333020486665,0.27228017843473795
High,Moderate,0.37296829047092345,0.10565346546725468,0.4148879881562446,0.10649025590557722
Low,Moderate,0.16712044234796397,0.3924390633495667,0.4263520337192383,0.014088460583231086
Severe,High,0.4072510844686756,0.1047686614125612,0.39802026964370457,0.0899599844750586
Severe,Severe,0.136422521437466,9.290004913561842e-05,0.01106110316070359,0.8524234753526948
Moderate,High,0.4769568887037061,0.016075974604278002,0.2119277302377975,0.2950394064542185
High,High,0.4494371382626891,0.07669635720792362,0.36594303433484315,0.10792347019454425
Severe,Severe,0.15130554210889352,0.0001505983454976673,0.014208040796151795,0.834335818749457
Moderate,Low,0.024069175738211948,0.7778279118238587,0.19769636362379894,0.00040654881413044065
Low,Low,0.035804009849709724,0.7166369698507734,0.2468379256352396,0.000721094664277197
Moderate,Low,0.005627590779738764,0.9110803826526166,0.0832547331423951,3.7293425249560565e-05
Moderate,Low,0.11662280251422417,0.4846244929607683,0.3932268249105342,0.005525879614473388
Low,Low,0.005098288683702654,0.9106439885397831,0.0842191344725635,3.858830395058533e-05
Moderate,High,0.4583262225631018,0.014240702888089806,0.19561237417386962,0.3318207003749387
Low,Low,0.0071893173198356326,0.8951337648370207,0.09761408451937825,6.283332376559319e-05
Severe,High,0.41357812095986274,0.09717214814124348,0.3869549644203764,0.10229476647851743
Severe,Severe,0.1286644379263251,7.196732960234338e-05,0.010183355347607625,0.861080239396465
Low,Moderate,0.1456549350146717,0.4204055571380225,0.4228575855759885,0.01108192227131713
Severe,Severe,0.35942670316931613,0.003241498929452184,0.09350008672761992,0.5438317111736118
Moderate,Moderate,0.3748752165832053,0.10386066038093032,0.41475416510227,0.10650995793359426
Low,Low,0.137557651622063,0.43177328377805274,0.42188914273494926,0.008779921864934937
Moderate,Moderate,0.34365977962230615,0.12148140297505462,0.4643519731056912,0.07050684429694791
Moderate,High,0.4513186886652565,0.06233901226391422,0.3289291998376004,0.15741309923322894
Severe,Severe,0.13881913825992548,0.00011396945471621238,0.01259217192450593,0.8484747203608523
Severe,Severe,0.34862872056554034,0.0030087660938762513,0.09394655107030825,0.5544159622702751
Moderate,Low,0.014147238716247512,0.8387444606449165,0.14692815482642896,0.00018014581240700218
Severe,Severe,0.031236215054653287,8.527662730362349e-07,0.0006160861751530998,0.9681468460039205
Moderate,High,0.4744188378573687,0.02754123695359601,0.24119507838564178,0.2568448468033934
Low,Low,0.030365730032087174,0.7683032092240214,0.20074284652556046,0.0005882142183307572
Severe,Severe,0.08082928748468012,1.499369652189416e-05,0.003784223184536808,0.9153714956342611
Severe,Moderate,0.40053426924618,0.09235109553661709,0.4024711059118427,0.10464352930536008
Severe,Severe,0.057559657181045124,7.823663887535567e-06,0.002445139937722827,0.9399873792173444
High,Severe,0.3841763081704032,0.003943275781363332,0.09937462173652949,0.512505794311704
Low,Low,0.06056448406836605,0.6457891730676447,0.29176271452304875,0.001883628340940576
High,Moderate,0.39124150444313033,0.09078962744950583,0.3914762801588991,0.12649258794846477
High,Moderate,0.3265922264037564,0.15423576732002806,0.45604463370769666,0.06312737256851883
Moderate,Moderate,0.22091854538937752,0.28440148831742706,0.47364200090717024,0.02103796538602515
Severe,Moderate,0.4051667709035828,0.0816101580185513,0.41330482195955237,0.09991824911831354
Moderate,High,0.454371125032507,0.020087587401388576,0.2420673863838398,0.2834739011822646
Moderate,High,0.412403596422413,0.10240858220113713,0.3878092404051323,0.09737858097131762
High,Severe,0.3967961938886044,0.006181933875118989,0.12632338974491866,0.470698482491358
High,High,0.44723622445238315,0.04556329944497983,0.3218749141892503,0.18532556191338684
Low,Low,0.028907982935995148,0.749029242211051,0.22129119988499305,0.0007715749679606659
High,High,0.4151966698273013,0.09641112983715176,0.3953163295857674,0.09307587074977947
Low,Low,0.026307888034557324,0.77069324369375,0.20250738622826772,0.0004914820434248882
High,Moderate,0.15907608224880873,0.4139743457414517,0.41598244714851224,0.01096712486122738
Severe,Severe,0.2237885082675965,0.00041669706096375943,0.03292572253698434,0.7428690721344554
Moderate,Moderate,0.2579674681884881,0.20572972061503422,0.4976436345979855,0.03865917659849219
Moderate,Moderate,0.34372237755389984,0.11264335300924108,0.4468986333492529,0.09673563608760621
Low,Low,0.005097346118365187,0.9043278055996418,0.09054052850606636,3.4319775926531876e-05
Moderate,High,0.4447665932436648,0.06142983035736907,0.3411051244863543,0.15269845191261178
Severe,Severe,0.1941684989499287,0.00029899031361444096,0.024866871381146384,0.7806656393553105
Low,Low,0.029852692589028593,0.7619616311131486,0.2075579399992658,0.0006277362985570033
Severe,Severe,0.021512741506194786,4.103409607738141e-07,0.0004209350662698569,0.9780659130865745
Low,Low,0.011887801244655327,0.8727888111172055,0.11522538568629986,9.800195183931261e-05
Moderate,High,0.44739883395190966,0.01249664865357193,0.1792605509876669,0.3608439664068515
Low,Low,0.002576066029347406,0.9437799787041659,0.05363060976094214,1.3345505544599574e-05
Severe,Severe,0.0964666932665294,2.9462759555224042e-05,0.005872666103557795,0.8976311778703575
Moderate,Low,0.0985117474500467,0.5330924642016028,0.36262897972135133,0.005766808626999026
Moderate,High,0.4694869741067489,0.021446791277855426,0.23399205416049115,0.27507418045490445
Low,Low,0.001704397048726397,0.9549359879973502,0.043354079996670326,5.534957253018893e-06
Low,Low,0.0023878260606415205,0.9470754522547223,0.05052694221290631,9.77947172976894e-06
Moderate,Moderate,0.16010739104708405,0.3980502805951557,0.4277160798093412,0.014126248548418928
Moderate,Moderate,0.36803727995022867,0.13897748166061857,0.4206812468304697,0.07230399155868318
High,High,0.4249462667521953,0.008907738616448748,0.15911797823996232,0.4070280163913938
Moderate,Moderate,0.19671795554112803,0.3474593498607636,0.4407776499604583,0.01504504463764998
Low,Low,0.03579729298756424,0.7462368609555198,0.21723803606560724,0.0007278099913087316
High,Moderate,0.15538953205964795,0.3926108858674453,0.44127203302042517,0.010727549052481584
Low,Low,0.003533377503581096,0.9348300569202318,0.06161633224245182,2.0233333735429013e-05
High,High,0.42492577798304954,0.00888547051579618,0.15297091853619788,0.4132178329649563
Severe,High,0.44152904997250775,0.010825690594972563,0.15724995569302194,0.39039530373949793
Severe,Severe,0.05733781581445564,6.9890256568789265e-06,0.002525831296216112,0.9401293638636714
Severe,Severe,0.1721806212433172,0.00018564910069287507,0.018833133943860225,0.8088005957121296
Moderate,Low,0.06144340119492438,0.6124040884852394,0.32412802748752445,0.002024482832311721
Moderate,Moderate,0.21713052557634646,0.30080869192637455,0.4614284606786754,0.020632321818603513
Severe,Severe,0.42277528994198305,0.007159954682737125,0.1365436619880902,0.43352109338718964
Severe,Severe,0.1990166036668888,0.00036711029485966964,0.024916421762957598,0.7756998642752939
Moderate,Low,0.09825579257586906,0.5340924869998375,0.3626129238687512,0.00503879655554215
Severe,High,0.47065726388174756,0.028095936915390706,0.24009635421612485,0.26115044498673684
Low,Low,0.02291607759967767,0.7996721502431332,0.17697052137403413,0.0004412507831550393
High,Low,0.03413009058223862,0.7292261802049462,0.2358440166397747,0.0007997125730403505
Moderate,Low,0.13103565297553282,0.4727886292227454,0.38962140027475095,0.006554317526970874
Moderate,Low,0.004876564304091337,0.9177152502724689,0.07737493110521407,3.325431822562569e-05
Moderate,Moderate,0.2957281729050105,0.1873503412730766,0.47599389201570885,0.04092759380620395
Severe,Severe,0.42024630339371993,0.00807779197522788,0.14439228559966494,0.4272836190313873
Low,Low,0.12843509127979996,0.46850586872476807,0.3957941822983473,0.007264857697084764
Low,Moderate,0.3397608259084066,0.15682792425344763,0.44238360251492675,0.06102764732321898
High,Severe,0.3382243665944866,0.0017412676365480713,0.06914172988217906,0.5908926358867862
Moderate,Low,0.04666942451096155,0.6722563611694998,0.27988685828343907,0.0011873560360995258
High,Moderate,0.21586691474899508,0.309239147466884,0.45411263502663163,0.020781302757489135
Severe,High,0.45809342722556085,0.010589786564172195,0.17552066880810327,0.3557961174021637
Low,Low,0.038329323859580454,0.7437697833865188,0.21707403286030302,0.0008268598935977182
Moderate,Moderate,0.29020386430518696,0.18205756497651213,0.4804513805625757,0.047287190155725245
High,Moderate,0.37138848605580416,0.13969616078063352,0.4160144731739864,0.07290087998957594
High,High,0.43680625868607187,0.00991665653749746,0.1586982078004072,0.3945788769760234
Moderate,Low,0.10961395848155209,0.5109231328819803,0.3730699424891233,0.0063929661473442305
Moderate,Low,0.08627323004318553,0.5995886893967334,0.3101772259492403,0.003960854610840821
High,Severe,0.07134914484329272,1.7176176535873667e-05,0.003881262317098271,0.9247524166630732
High,High,0.44941162569380044,0.014803437920680746,0.19574079443774312,0.34004414194777577
Moderate,Moderate,0.21571076845575934,0.30375695737833097,0.45610094295487164,0.02443133121103819
High,Severe,0.40502287343329557,0.006010732967794311,0.1412710620892225,0.4476953315096875
Low,Low,0.03185258451454166,0.7448284218705231,0.22261818298587935,0.0007008106290559658
Moderate,Low,0.026700747423533743,0.7773213399224561,0.19544877862767343,0.000529134026336614
Low,Low,0.007193882199563261,0.8927320599118456,0.10002365715005675,5.040073853442461e-05
Severe,Severe,0.07321437187433127,1.14817795097566e-05,0.003388999858291958,0.923385146487867
Moderate,Moderate,0.2579753901297523,0.2581589120639345,0.459652775918855,0.024212921887458126
Moderate,Low,0.07318009737572698,0.6070676665866347,0.3173830845980708,0.0023691514395675376
Low,Low,0.09918732810662347,0.5322415492537722,0.36355598415537815,0.005015138484226186
Moderate,High,0.4479544643297066,0.03935763117679876,0.2849911235367615,0.22769678095673312
Severe,Severe,0.06180234603933947,8.586179399246466e-06,0.0028265499647583173,0.9353625178165029
Low,Low,0.01415097913469862,0.8389484350818273,0.14674500965521128,0.00015557612826294046
Moderate,Low,0.14105241973629076,0.4532416257635922,0.39823748346826143,0.007468471031855532
Low,Moderate,0.17922667290835062,0.3739987515801584,0.4299371193038737,0.016837456207617434
Low,Moderate,0.2314107430337103,0.27277878258748905,0.47031746506836825,0.025493009310432264
Severe,Severe,0.2573977374794813,0.0008334880363767858,0.040162006301622144,0.7016067681825198
Moderate,Moderate,0.2306722489045727,0.28867414718754364,0.45948627681485504,0.021167327093028657
High,Severe,0.22861510199098595,0.0006371687202855092,0.033065946786709766,0.7376817825020188
Low,Low,0.002292460640731461,0.9477355249279733,0.04996038242488799,1.1632006407166477e-05
Moderate,Moderate,0.3534348060764574,0.12095348950244562,0.43298337663937236,0.09262832778172468
Low,Moderate,0.1452805147792694,0.40807093106891223,0.4367044971877186,0.009944056964099767
High,High,0.4273468420372194,0.07892034526510784,0.38415579221490737,0.10957702048276532
High,Moderate,0.28983596859454386,0.20920453699143243,0.4574970439100456,0.04346245050397823
Low,Moderate,0.24445875143778092,0.2417162605677957,0.4773997966383859,0.03642519135603764
Severe,Severe,0.05594392973715891,9.929208526096248e-06,0.002774399950076975,0.9412717411042382
Severe,High,0.3993293893602929,0.07940140175688783,0.3896793244919985,0.1315898843908208
High,Moderate,0.26968477485140735,0.24504853231771367,0.45451364792723475,0.03075304490364431
Low,Low,0.08667631874943824,0.5795289132886307,0.3295980837200285,0.004196684241902577
Severe,Severe,0.08745171544599116,2.1890889923924403e-05,0.004669535801489928,0.9078568578625948
Severe,High,0.4237271510890607,0.0510046355675452,0.3546687339226972,0.17059947942069686
Severe,High,0.4658148928582086,0.02705298335825559,0.2507601880461421,0.2563719357373936
Severe,Severe,0.41871125442422047,0.005815724135367019,0.12343818217537152,0.45203483926504107
Moderate,High,0.463789641314553,0.023415833949603775,0.2379657210368348,0.27482880369900853
Moderate,High,0.43837836213730724,0.09552270111562257,0.3646018704313759,0.10149706631569436
High,High,0.45684817194246646,0.06689105635873786,0.33402828630018894,0.14223248539860672
Low,Low,0.08858205000299889,0.5780596690238692,0.32933888903464525,0.004019391938486681
Moderate,High,0.46600615487445096,0.03776174185459882,0.28762365771772075,0.20860844555322955
High,Severe,0.319058350111743,0.0016534138241540554,0.06490977594745102,0.6143784601166519
Severe,High,0.4326397402873968,0.008951302355466357,0.1484437036258704,0.4099652537312664
High,Moderate,0.37990765825701217,0.10695342778541637,0.4117248558500746,0.10141405810749672
Low,Moderate,0.3275609848636529,0.15241462444231066,0.46166941851427185,0.058354972179764625
Moderate,Moderate,0.3192980841372483,0.1620980455475205,0.45829772077374026,0.06030614954149087
Low,Low,0.04875554029156405,0.6720157798972767,0.2775904046112047,0.0016382751999546676
Severe,Severe,0.09133240896575573,2.3230408282001834e-05,0.005030891108113236,0.903613469517849
Moderate,Moderate,0.28789455386635493,0.1590646651847392,0.5063492849339193,0.04669149601498656
Low,Low,0.04059703683677489,0.7212201722911088,0.2370131165665864,0.001169674305529886
Severe,Severe,0.4012384233264774,0.0063489274915184595,0.12311738306592433,0.46929526611607975
High,Severe,0.378647248286248,0.0033963574949640086,0.09108427550683636,0.5268721187119516
High,Moderate,0.3166297293145882,0.17180415558779233,0.44909746237790116,0.062468652719718264
Severe,Severe,0.3874128058781887,0.004389997465104591,0.0992214224320498,0.5089757742246569
Low,Low,0.03950327346279966,0.7146579554245881,0.24457713211330323,0.0012616389993091244
Severe,Severe,0.3374788286563324,0.0017459135905468425,0.06819962242065428,0.5925756353324665
Severe,Severe,0.22999321815460225,0.00037475744641273407,0.029745814735486643,0.7398862096634984
Severe,High,0.42894295820068856,0.07961585815037868,0.36045005058500795,0.1309911330639249
Low,Moderate,0.3742176799707,0.1257535922661761,0.40545283239209395,0.09457589537102996
Severe,Severe,0.16207177521259788,0.0001301046467280826,0.015568974794425712,0.8222291453462484
Severe,High,0.4081807959248547,0.07902320226266554,0.3916390640311175,0.12115693778136236
Moderate,Moderate,0.39775905914595056,0.10992003074622246,0.4005497107325592,0.0917711993752677
High,Moderate,0.1754443496581067,0.36426397026473095,0.4471101536303729,0.013181526446789457
Low,Moderate,0.3757038370420804,0.10996061791595044,0.42378904699318987,0.09054649804877929
Moderate,Moderate,0.18986854534444908,0.35165732908894975,0.4410946964176928,0.017379429148908426
Low,Low,0.10534656388565355,0.5187413570245082,0.3714189631920519,0.004493115897786321
Low,Low,0.01799855254475724,0.8147484293445567,0.16693645281728814,0.00031656529339795056
High,High,0.4569543844324527,0.051878750263630945,0.3248313996239163,0.16633546568000016
Moderate,Moderate,0.3491357078063485,0.15126064402266007,0.4370094726990275,0.06259417547196375
Low,Low,0.07646683372478477,0.6048750604270066,0.3161725593073787,0.0024855465408299506
Moderate,High,0.4107207941706696,0.0664497616004847,0.37778718533635125,0.1450422588924943
Moderate,Low,0.09801910375278056,0.5224343821343177,0.3757557067212421,0.003790807391659679
Low,Low,0.0010558994120014864,0.9645942384598297,0.034347258570548066,2.6035576205448357e-06
Moderate,Low,0.01453787346453885,0.832303561149554,0.15297425083339242,0.00018431455251470926
High,High,0.45448729126156806,0.015496116359403301,0.1929777317048777,0.337038860674151
Severe,Severe,0.2685193898470655,0.0010336112480092694,0.053376673471039617,0.6770703254338857
Moderate,Low,0.07228872359337232,0.6130368913412564,0.31240385780925234,0.0022705272561190032
Moderate,Low,0.001088520107783454,0.9626246400069671,0.03628360934305049,3.2305421988461467e-06
Moderate,High,0.4164354669733553,0.07745979076081796,0.3778108060250921,0.12829393624073462
Severe,Severe,0.0969828294370199,2.4911527828795532e-05,0.0059759069355185875,0.8970163520996327
Moderate,Low,0.049077757772221606,0.697627350656207,0.25167413946833056,0.0016207521032407391
Moderate,High,0.46226088073302457,0.03748891578327413,0.2701648258503741,0.23008537763332723
Moderate,High,0.44455166495908677,0.054713345996816425,0.3466003382301227,0.15413465081397404
Moderate,Low,0.12779513145474117,0.4755604563984796,0.38912094044959145,0.0075234716971877115
Moderate,Low,0.05647630408341432,0.6386282906694655,0.3028785372518406,0.0020168679952796667
Severe,Severe,0.2897544970408146,0.0012479907334006562,0.055371340190045915,0.6536261720357388
Severe,Severe,0.1921684249391061,0.00030231241590239846,0.024905254324591057,0.7826240083204005
Moderate,Low,0.029140869462900686,0.7732015565436583,0.19712471654616093,0.0005328574472798905
High,Severe,0.3805886907642229,0.0028572763949376487,0.09257527588787653,0.5239787569529628
Moderate,Low,0.13737608741151786,0.46747851924415285,0.38656693892255006,0.008578454421779392
Severe,Severe,0.34268421939477683,0.002992411482593757,0.08528590195659169,0.5690374671660378
Low,Low,0.07254334828835239,0.6211860231765297,0.30392772579784194,0.002342902737275875
Moderate,Low,0.1089886894887473,0.484688532635726,0.39877511836210305,0.007547659513423552
Low,Moderate,0.28445542340893076,0.18297375769542887,0.4901682302854228,0.042402588610217715
Severe,Severe,0.19327121009740267,0.00019972168236390036,0.01961444979181584,0.7869146184284176
High,High,0.42675932024903823,0.007448516371157648,0.13905277937743263,0.42673938400237155
High,Moderate,0.39168595662023736,0.12678622982969265,0.40826939097122106,0.07325842257884888
High,Severe,0.3561309703857549,0.001716598749386167,0.06682660287218768,0.5753258279926713
Low,High,0.4707386634233341,0.026767375880563545,0.23938212256752817,0.263111838128574
Severe,High,0.4368061699847418,0.010614575904404466,0.16590327230463092,0.38667598180622287
Moderate,Moderate,0.29792740774822263,0.2238786186633032,0.44763342347533214,0.030560550113142022
Low,Low,0.010243069177555303,0.8745857433987605,0.11505521475769205,0.00011597266599226553
Severe,High,0.46985206998803647,0.022115352631055473,0.2325124069949011,0.275520170386007
High,Low,0.09068902913322703,0.5386656710454208,0.3663625501377898,0.004282749683562267
Severe,Severe,0.10482072804653106,4.7357051970741154e-05,0.008166954288724552,0.8869649606127735
Low,Low,0.057567008008924614,0.6369173734479722,0.30360975597763024,0.001905862565472959
Low,Low,0.1456717080187519,0.43900304176939764,0.4047077454233412,0.010617504788509246
Low,Low,0.015299343510365323,0.8282537796858478,0.1562671699673763,0.0001797068364105125
Moderate,Moderate,0.3137154737328521,0.18363964882994202,0.4588849268962422,0.04375995054096373
Moderate,Moderate,0.20891357991249046,0.28657810679137996,0.47958201671032996,0.024926296585799472
Low,Moderate,0.18827538161068277,0.3137034680779034,0.4776785695470493,0.02034258076436457
Severe,Severe,0.31859872105490217,0.0017547340754750492,0.06904146532356616,0.6106050795460566
Severe,Severe,0.030806645949862925,8.285038149695387e-07,0.0007148426222572738,0.9684776829240649
Moderate,High,0.40692157499199366,0.0785670497425131,0.3983174932243135,0.1161938820411797
High,Moderate,0.3607804461005481,0.14405548048978206,0.4205479160509777,0.07461615735869226
Low,Moderate,0.19325651749688158,0.3365614828824347,0.4535453186995129,0.016636680921170655
Low,Low,0.0028811202999466153,0.9399846823633324,0.05711773021481611,1.6467121904699473e-05
Moderate,Moderate,0.30294616654329337,0.1810941368278116,0.4637462360954529,0.052213460533442176
Severe,Severe,0.055281436779603205,7.667149604748728e-06,0.0024824335121060434,0.942228462558686
Severe,Severe,0.270281540036558,0.0010088157663691126,0.05048792484078583,0.6782217193562871
Low,Low,0.0028617120326755023,0.9355004430797845,0.06162241758156129,1.5427305978695146e-05
Severe,Severe,0.0017734922971508846,2.9251488050632525e-10,5.1122565431674505e-06,0.998221395153791
Low,Low,0.00046480961555113865,0.9775648588680141,0.021969403865434597,9.276510003934479e-07
Low,Low,0.0404094705564421,0.7045350603641214,0.2539890383758234,0.0010664307036131113
High,High,0.42008335315181133,0.07363078006695857,0.3794954161523266,0.1267904506289034
High,Moderate,0.3958677758953161,0.07025741608124385,0.41015877424401254,0.1237160337794276
Severe,Severe,0.05940691382196067,5.971504332008082e-06,0.0022650189038630614,0.9383220957698442
Low,Moderate,0.38884624820353325,0.11696354511770006,0.40712994732489277,0.08706025935387406
High,High,0.4730647669308505,0.04698651113114823,0.3160915654823376,0.16385715645566365
Moderate,Moderate,0.30290385567490685,0.18415183834173254,0.4670529943128127,0.045891311670547975
Moderate,Low,0.027435685207797038,0.7808217488833182,0.191183244928959,0.0005593209799257598
Moderate,Low,0.1061094642510438,0.49785206938836624,0.3905879262403593,0.00545054012023075
High,Low,0.13221752794579553,0.4544350127782428,0.4059642651050322,0.007383194170929553
Low,Low,0.022479863824522304,0.7960533648824268,0.18109551862564147,0.000371252667409394
Severe,Severe,0.11184739834769536,5.1249740468370915e-05,0.008361757432509255,0.8797395944793269
High,High,0.42424684317038364,0.011008120767141768,0.18147012344012148,0.3832749126223531
High,High,0.4790508810130078,0.04390289742784949,0.28446650281331604,0.19257971874582672
Low,Low,0.00039715346437472235,0.9806330145846679,0.018969063218020412,7.687329367762185e-07
Severe,Severe,0.15556874721484698,0.00014222042425182058,0.015786868852447226,0.8285021635084541
High,Severe,0.40842847662816084,0.004969990539316491,0.11352532357551039,0.47307620925701227
Severe,Severe,0.287727878745497,0.0008348821296490715,0.043307189393496134,0.6681300497313577
Severe,Severe,0.3783596267869228,0.0038402777945744275,0.09842351172915624,0.5193765836893466
Low,Low,0.03367573879101588,0.7396751455475838,0.22588286933725818,0.0007662463241420271
Moderate,Moderate,0.19563102986364495,0.3599110021547866,0.4291237704587142,0.015334197522854387
Low,Low,0.01575860396247497,0.8336267041192917,0.1504095002932692,0.00020519162496399732
Severe,Severe,0.298251861567151,0.0009044418612425373,0.048078812246170284,0.6527648843254362
High,Low,0.13933774837393642,0.4489925748570696,0.4034436469849106,0.008226029784083256
Low,Low,0.1154698642324026,0.505966358051527,0.37255857239421813,0.006005205321852409
Severe,Severe,0.22592096214710394,0.0005414810861541024,0.03521962999756828,0.7383179267691736
Severe,Severe,0.38062024288078355,0.0036743483221730495,0.1047203193869157,0.5109850894101277
Low,Low,0.005745061585586775,0.9115736019469498,0.08264388540667399,3.745106078937243e-05
Low,Low,0.04556960214468331,0.6872103018495275,0.26588479337692567,0.001335302628863505
Low,Moderate,0.2526237875608369,0.26152675538094494,0.4515630942136608,0.03428636284455722
Moderate,Moderate,0.24237610794412154,0.2599059731408802,0.47032665327993284,0.027391265635065398
Low,Low,0.09119984847711209,0.5401295179444072,0.36349194222723014,0.005178691351250637
