job_role,seniority_level,years_experience,years_at_company,company_size,industry,work_mode,salary_usd,work_hours_per_week,meetings_per_day,team_size,sleep_hours_per_night,exercise_days_per_week,vacation_days_taken,therapy_access,uses_therapy,ai_tools_daily,manager_support_score,work_life_balance_score,job_satisfaction_score,social_support_score,deadline_pressure_score,autonomy_score
Cybersecurity Engineer,Lead,7,1.2,Enterprise (5000+),SaaS / Cloud,Hybrid,132672,55,4.1,59,5.9,5,13,0,0,1,3.8,7.5,5.5,7.3,10.0,3.1
Full Stack Developer,Mid,16,1.8,Enterprise (5000+),Fintech,On-site,40000,39,2.1,47,6.5,6,9,1,0,1,6.8,3.7,3.4,6.9,7.8,7.9
Frontend Developer,Senior,9,0.8,Large (1001-5000),SaaS / Cloud,Hybrid,40000,49,5.0,28,5.6,5,5,0,0,1,5.8,5.9,1.5,3.8,5.5,9.4
Software Engineer,Mid,1,0.4,Startup (1-50),Consulting,Remote,40000,44,5.2,6,5.0,5,6,0,0,1,3.0,2.2,4.1,5.6,6.4,10.0
Frontend Developer,Mid,0,1.0,Large (1001-5000),SaaS / Cloud,On-site,40000,58,2.9,24,5.9,2,7,0,0,0,7.3,4.7,3.4,3.8,5.5,6.0
Software Engineer,Mid,0,0.2,Startup (1-50),Fintech,Hybrid,66523,50,4.3,2,6.8,4,11,0,0,1,6.0,5.2,2.3,7.7,6.1,6.8
Cybersecurity Engineer,Mid,8,4.5,Mid (201-1000),Cybersecurity,Remote,85988,40,4.0,21,7.0,5,5,1,1,1,7.0,2.7,4.3,4.0,7.5,7.7
Cybersecurity Engineer,Principal,9,3.3,Small (51-200),Social Media / AdTech,Hybrid,133573,52,3.9,22,5.3,7,4,1,1,1,6.3,5.3,8.8,7.3,4.5,6.0
ML Engineer,Junior,0,0.6,Enterprise (5000+),E-commerce,Remote,56973,44,3.1,43,6.5,3,6,0,0,0,2.2,5.7,3.3,5.2,7.6,10.0
DevOps Engineer,Mid,5,4.0,Startup (1-50),E-commerce,Hybrid,97549,40,3.7,8,5.3,1,7,0,0,0,2.3,4.2,2.9,6.2,4.1,5.9
ML Engineer,Mid,13,6.9,Small (51-200),Gaming,On-site,101093,52,2.3,26,5.7,3,18,0,0,1,3.8,4.9,8.4,4.4,4.7,6.7
DevOps Engineer,Junior,5,1.2,Startup (1-50),E-commerce,On-site,48198,38,3.8,2,8.4,2,11,1,1,0,8.9,1.6,1.8,4.5,4.1,7.7
ML Engineer,Lead,13,0.8,Startup (1-50),SaaS / Cloud,Hybrid,139302,58,4.6,6,6.5,4,11,0,0,0,8.9,7.2,2.9,4.7,9.6,7.7
ML Engineer,Senior,0,2.0,Startup (1-50),AI / ML Startup,Hybrid,97899,50,4.2,6,7.4,7,9,0,0,1,5.7,8.1,3.6,4.6,10.0,2.9
Full Stack Developer,Lead,6,4.2,Mid (201-1000),SaaS / Cloud,On-site,94890,48,8.3,14,6.2,2,10,1,1,1,8.2,6.3,3.8,4.3,7.6,9.3
Product Manager,Lead,22,3.4,Mid (201-1000),Cybersecurity,Remote,41432,46,4.9,25,8.1,3,14,0,0,1,2.7,9.6,2.2,3.7,8.2,5.4
Software Engineer,Senior,22,1.6,Small (51-200),SaaS / Cloud,Remote,121644,55,6.1,13,5.3,3,7,0,0,1,7.4,4.5,6.2,4.0,6.5,5.8
Software Engineer,Mid,6,1.2,Startup (1-50),SaaS / Cloud,Hybrid,57330,47,2.9,5,7.8,6,14,1,0,1,1.9,8.4,4.1,8.1,7.6,5.8
Cybersecurity Engineer,Lead,0,0.1,Startup (1-50),Consulting,Hybrid,108593,45,7.6,4,5.0,1,15,0,0,1,7.6,4.1,6.5,6.1,4.6,5.3
Software Engineer,Junior,16,4.8,Mid (201-1000),Consulting,Remote,53666,53,4.8,15,5.5,1,15,0,0,0,5.6,2.4,1.6,7.3,6.0,7.2
Full Stack Developer,Senior,0,1.4,Mid (201-1000),Cybersecurity,Remote,40000,46,2.8,8,5.0,5,2,0,0,0,9.4,6.0,4.3,7.5,4.0,7.2
DevOps Engineer,Mid,18,1.1,Startup (1-50),AI / ML Startup,Hybrid,86421,37,4.2,5,5.3,0,1,0,0,1,8.8,6.8,2.0,4.6,6.9,5.5
ML Engineer,Senior,2,2.4,Small (51-200),Cybersecurity,Hybrid,98005,46,2.6,11,5.9,3,15,1,1,0,5.3,5.3,2.9,4.2,4.5,5.6
ML Engineer,Lead,4,2.7,Enterprise (5000+),Healthcare Tech,Hybrid,50851,47,8.2,53,4.3,2,20,0,0,0,2.2,3.5,3.9,5.0,4.0,5.2
Data Scientist,Junior,12,0.8,Large (1001-5000),Cybersecurity,Hybrid,75785,41,0.9,11,5.8,1,10,1,1,1,6.5,4.3,7.8,7.1,6.2,3.6
Software Engineer,Manager,21,0.1,Enterprise (5000+),AI / ML Startup,Remote,55963,58,6.1,44,6.7,5,7,0,0,1,6.2,5.7,5.2,6.3,6.6,6.1
Data Scientist,Senior,12,0.6,Startup (1-50),Gaming,On-site,40465,50,2.3,3,6.0,2,16,0,0,1,3.5,5.7,3.1,7.6,8.7,2.1
Full Stack Developer,Mid,14,2.2,Enterprise (5000+),Healthcare Tech,Remote,104289,44,3.3,59,5.8,7,16,1,1,1,1.0,4.1,5.3,7.0,5.5,8.5
Frontend Developer,Senior,8,6.7,Small (51-200),Consulting,Hybrid,101889,51,0.3,10,5.5,5,13,1,1,0,8.2,7.3,6.2,3.8,5.3,4.5
Full Stack Developer,Mid,8,6.5,Large (1001-5000),Gaming,Remote,71412,50,5.1,10,4.9,1,10,0,0,1,4.5,6.7,3.8,5.8,7.3,5.3
DevOps Engineer,Lead,9,2.3,Large (1001-5000),AI / ML Startup,Hybrid,167489,42,4.7,24,6.2,2,25,0,0,1,9.2,9.0,7.8,7.6,8.1,3.1
Data Scientist,Mid,8,3.6,Startup (1-50),Social Media / AdTech,Hybrid,72938,46,4.1,2,5.6,0,7,0,0,1,3.5,6.1,3.5,5.6,5.2,5.7
Cybersecurity Engineer,Senior,6,4.2,Mid (201-1000),SaaS / Cloud,On-site,40000,53,5.6,17,4.7,1,0,0,0,1,9.4,6.3,1.7,6.0,7.2,3.2
Data Scientist,Manager,10,4.9,Large (1001-5000),E-commerce,Hybrid,108286,53,5.4,28,7.7,3,18,0,0,1,2.7,6.2,6.0,2.6,7.3,6.8
ML Engineer,Manager,8,0.8,Mid (201-1000),SaaS / Cloud,Remote,59715,56,7.9,19,6.5,3,20,1,0,1,1.0,5.5,3.4,4.4,5.8,5.7
Product Manager,Manager,16,1.4,Mid (201-1000),AI / ML Startup,Hybrid,122454,53,7.4,17,5.7,5,6,1,1,1,4.0,6.3,5.6,4.1,5.4,5.0
DevOps Engineer,Senior,7,2.1,Large (1001-5000),Consulting,Remote,109860,47,2.9,13,6.7,4,16,0,0,1,6.1,5.4,3.5,3.2,7.6,9.2
DevOps Engineer,Mid,9,2.4,Enterprise (5000+),Gaming,Hybrid,40000,45,1.9,45,5.7,4,16,0,0,1,7.3,4.7,7.0,1.8,8.7,7.5
Full Stack Developer,Manager,2,0.6,Small (51-200),Consulting,Hybrid,121338,59,7.5,22,8.4,7,20,1,1,1,3.9,6.0,5.4,6.2,6.9,7.8
Product Manager,Senior,18,0.6,Mid (201-1000),Enterprise Software,Remote,40000,39,2.6,13,5.2,6,24,0,0,1,4.8,7.8,3.9,5.3,10.0,6.7
Product Manager,Mid,17,1.9,Large (1001-5000),Gaming,On-site,73562,46,1.8,13,5.2,3,9,1,0,1,6.6,4.2,5.3,9.6,8.2,6.6
Backend Developer,Mid,11,0.4,Small (51-200),AI / ML Startup,Remote,71902,49,4.7,14,5.5,1,13,1,0,1,4.8,7.8,4.9,6.3,8.5,5.9
Backend Developer,Junior,16,1.0,Startup (1-50),AI / ML Startup,On-site,40000,53,2.9,7,7.8,4,8,0,0,1,6.3,5.1,4.2,3.9,9.7,2.4
ML Engineer,Senior,15,0.1,Large (1001-5000),E-commerce,Remote,116216,54,3.0,10,6.3,1,14,0,0,1,6.9,4.2,4.7,7.2,5.7,5.0
Data Scientist,Lead,9,0.6,Startup (1-50),Cybersecurity,Hybrid,40000,52,5.8,6,4.9,4,13,1,0,1,6.6,7.8,4.1,6.9,2.0,3.5
Software Engineer,Mid,10,0.5,Large (1001-5000),E-commerce,Remote,74448,40,4.5,10,4.6,1,6,0,0,1,8.2,3.6,4.8,6.9,2.2,4.3
Cybersecurity Engineer,Junior,1,5.8,Mid (201-1000),SaaS / Cloud,Remote,90192,49,4.4,21,5.1,4,7,0,0,0,4.4,2.7,1.8,6.4,8.1,7.3
ML Engineer,Lead,24,7.3,Startup (1-50),SaaS / Cloud,Remote,167396,61,5.3,6,6.5,0,19,0,0,1,3.5,6.9,3.7,6.0,5.6,7.2
ML Engineer,Mid,4,5.3,Mid (201-1000),Enterprise Software,Remote,47991,52,2.0,27,6.7,6,7,0,0,0,5.8,2.5,4.4,5.3,8.9,5.2
Backend Developer,Junior,4,3.0,Startup (1-50),SaaS / Cloud,Hybrid,56153,45,4.0,2,6.6,5,15,0,0,0,4.9,7.7,6.6,3.3,4.0,7.9
Frontend Developer,Lead,5,1.0,Enterprise (5000+),Healthcare Tech,Remote,156304,53,7.2,35,6.0,1,23,1,0,1,7.1,5.2,8.1,7.1,7.6,6.2
Software Engineer,Senior,3,1.9,Mid (201-1000),SaaS / Cloud,Hybrid,40000,54,5.3,16,4.5,3,14,0,0,1,5.7,3.4,3.4,5.6,6.2,5.6
Product Manager,Principal,0,3.6,Enterprise (5000+),Cybersecurity,Remote,239411,48,5.6,28,4.8,2,2,0,0,1,9.2,7.3,7.4,6.7,7.0,8.1
Backend Developer,Junior,15,10.0,Large (1001-5000),SaaS / Cloud,Hybrid,40000,44,0.9,8,6.2,1,11,1,1,1,5.3,8.5,2.3,6.3,5.0,4.2
Software Engineer,Mid,16,6.7,Enterprise (5000+),Consulting,On-site,79162,49,3.6,32,6.0,4,10,0,0,1,4.9,3.7,3.7,4.8,7.0,8.6
Product Manager,Mid,12,1.4,Small (51-200),Fintech,Remote,108112,46,2.4,26,7.1,1,17,0,0,1,3.8,6.6,1.2,7.5,5.2,8.0
QA Engineer,Manager,9,1.2,Large (1001-5000),Consulting,Remote,90226,54,7.2,10,5.2,3,14,0,0,0,4.2,6.4,7.0,3.4,4.5,9.8
Product Manager,Manager,9,0.8,Mid (201-1000),Gaming,On-site,138072,57,6.5,27,6.6,2,18,1,0,1,5.6,6.7,7.3,6.6,6.0,5.4
Data Analyst,Mid,8,4.3,Enterprise (5000+),Fintech,Hybrid,40000,46,7.5,46,7.5,1,10,0,0,1,3.7,5.0,2.6,5.1,8.0,4.9
Cloud Engineer,Senior,5,3.3,Enterprise (5000+),SaaS / Cloud,On-site,47822,47,1.1,22,4.0,3,7,0,0,1,7.2,7.0,6.1,4.4,4.2,6.2
Data Scientist,Junior,3,9.7,Enterprise (5000+),Enterprise Software,Hybrid,65860,51,3.0,23,4.6,3,15,0,0,1,4.5,4.1,1.9,5.0,6.2,6.7
Product Manager,Senior,13,0.8,Large (1001-5000),SaaS / Cloud,On-site,120502,44,3.3,26,6.4,3,6,0,0,0,7.5,3.2,6.4,7.1,5.3,6.5
ML Engineer,Manager,3,5.0,Large (1001-5000),AI / ML Startup,On-site,146174,56,7.2,11,5.4,3,12,0,0,1,5.3,9.1,6.7,7.0,4.9,5.8
Backend Developer,Senior,11,0.9,Small (51-200),Social Media / AdTech,Remote,85712,35,2.5,6,6.5,1,12,1,0,1,4.7,6.1,4.9,3.6,8.3,6.9
Product Manager,Junior,8,1.2,Small (51-200),AI / ML Startup,Remote,69707,42,1.7,25,8.2,3,12,0,0,1,1.5,4.9,2.1,1.0,5.9,5.7
DevOps Engineer,Manager,11,0.4,Enterprise (5000+),AI / ML Startup,On-site,123120,57,4.7,52,5.7,2,2,0,0,1,10.0,3.4,4.3,4.8,7.7,3.5
QA Engineer,Senior,10,5.1,Startup (1-50),SaaS / Cloud,Hybrid,91948,39,3.6,8,6.2,2,17,1,0,1,7.1,8.0,4.3,1.0,5.9,4.6
Software Engineer,Mid,4,0.3,Small (51-200),Consulting,Hybrid,72371,48,5.8,20,4.7,2,8,1,1,1,4.8,6.5,3.5,6.6,5.1,2.9
Software Engineer,Lead,1,1.4,Small (51-200),Cybersecurity,Hybrid,100907,48,5.0,13,5.9,4,0,1,1,1,6.0,5.8,3.4,5.9,5.0,6.6
Data Analyst,Junior,12,4.3,Enterprise (5000+),Consulting,Remote,40000,48,3.8,52,5.8,1,16,0,0,1,6.2,7.7,3.4,3.2,3.4,7.0
DevOps Engineer,Senior,11,0.1,Large (1001-5000),SaaS / Cloud,Hybrid,40000,50,0.0,9,6.0,5,9,0,0,1,5.8,5.5,7.1,7.8,6.7,3.8
ML Engineer,Junior,16,2.4,Large (1001-5000),SaaS / Cloud,Hybrid,64970,42,1.2,14,7.4,2,15,0,0,1,5.3,4.7,3.9,5.3,6.9,7.4
Cloud Engineer,Junior,24,0.2,Startup (1-50),Consulting,Remote,40000,43,5.2,3,4.5,4,20,0,0,1,1.0,7.3,5.5,3.4,8.0,3.8
Data Analyst,Mid,0,3.0,Startup (1-50),SaaS / Cloud,Remote,63318,48,4.8,2,7.3,3,10,0,0,0,6.0,5.2,3.1,3.6,3.5,7.4
Frontend Developer,Lead,5,3.7,Startup (1-50),SaaS / Cloud,Remote,40000,46,6.7,5,6.3,5,2,1,0,0,9.4,4.3,1.9,9.3,9.8,7.9
ML Engineer,Mid,14,0.2,Large (1001-5000),Healthcare Tech,On-site,40000,50,4.5,23,6.1,5,10,0,0,1,5.1,4.1,7.0,6.4,7.5,6.9
Data Scientist,Senior,2,6.0,Mid (201-1000),SaaS / Cloud,Hybrid,131252,39,3.2,18,4.2,5,9,1,0,0,6.7,6.1,6.4,2.3,7.4,7.8
Cybersecurity Engineer,Junior,11,4.5,Mid (201-1000),Fintech,Hybrid,40000,50,3.5,11,5.8,4,19,1,1,1,6.7,7.5,6.8,5.7,10.0,4.7
Cloud Engineer,Junior,1,0.6,Mid (201-1000),Cybersecurity,Remote,59947,48,6.5,20,4.1,5,14,0,0,1,6.9,6.2,1.2,8.1,6.3,4.5
ML Engineer,Senior,8,1.8,Mid (201-1000),Cybersecurity,Remote,104366,49,1.9,21,7.5,2,13,0,0,0,5.1,4.3,7.5,3.7,6.8,8.1
Data Analyst,Manager,25,3.7,Mid (201-1000),Fintech,On-site,137803,49,7.2,27,6.9,2,21,0,0,1,9.2,6.6,6.7,9.4,6.3,5.3
Product Manager,Mid,9,13.7,Mid (201-1000),Healthcare Tech,Hybrid,40000,46,4.8,15,5.1,2,13,1,1,1,6.1,7.8,2.8,3.1,3.4,5.2
ML Engineer,Manager,15,5.5,Enterprise (5000+),Gaming,Remote,185992,54,5.9,55,6.8,2,13,1,0,1,5.7,3.7,5.3,7.6,5.4,9.2
Software Engineer,Senior,6,1.1,Mid (201-1000),Enterprise Software,On-site,40000,52,2.0,15,8.1,0,20,1,1,0,2.3,5.2,3.9,3.5,4.4,5.6
Software Engineer,Senior,9,0.9,Small (51-200),Gaming,On-site,40000,45,4.8,16,5.6,1,9,1,0,1,2.7,5.0,3.6,6.4,9.4,3.9
Data Scientist,Lead,13,3.1,Large (1001-5000),Consulting,On-site,122029,42,8.2,16,5.1,5,9,0,0,0,6.4,7.2,5.3,8.3,7.6,3.9
Software Engineer,Mid,22,0.9,Enterprise (5000+),Cybersecurity,Remote,40000,43,3.6,59,5.6,1,22,0,0,1,4.8,6.5,5.2,2.1,2.4,9.1
Software Engineer,Manager,4,2.1,Enterprise (5000+),Cybersecurity,On-site,49982,49,8.3,46,7.5,3,11,0,0,1,4.7,4.1,1.5,2.5,7.4,2.6
Software Engineer,Senior,9,0.9,Large (1001-5000),AI / ML Startup,On-site,84492,46,5.8,9,6.5,3,0,0,0,1,6.1,6.5,6.8,5.7,8.7,3.0
Full Stack Developer,Mid,0,8.2,Mid (201-1000),Fintech,On-site,91789,41,1.4,17,5.1,6,9,1,1,1,5.4,4.8,3.5,4.5,8.7,8.0
Software Engineer,Mid,8,1.2,Startup (1-50),E-commerce,Remote,64646,45,2.6,6,6.4,3,18,0,0,1,1.5,2.9,3.3,6.2,6.7,5.5
Product Manager,Junior,21,2.2,Small (51-200),Fintech,Remote,40000,42,3.5,19,7.8,2,18,0,0,0,7.3,1.4,2.5,7.0,5.6,8.5
Data Scientist,Lead,5,2.3,Mid (201-1000),Fintech,Hybrid,115932,47,7.0,13,4.1,3,4,0,0,0,2.1,7.9,5.5,5.3,8.8,6.0
Software Engineer,Lead,7,2.2,Large (1001-5000),E-commerce,Hybrid,115991,53,7.5,20,5.1,7,6,0,0,0,6.6,7.0,6.0,4.0,10.0,2.9
Product Manager,Junior,7,0.5,Enterprise (5000+),Enterprise Software,Hybrid,74931,47,0.2,32,6.5,1,5,1,0,1,6.0,6.6,4.4,3.2,7.3,5.8
Backend Developer,Junior,11,1.1,Small (51-200),E-commerce,On-site,50399,41,3.6,7,6.5,3,15,1,1,1,4.9,4.7,1.0,8.5,6.1,7.5
Data Scientist,Lead,1,1.4,Mid (201-1000),E-commerce,On-site,102897,51,7.7,17,5.3,3,18,0,0,1,6.1,6.9,7.3,6.1,8.3,6.6
Full Stack Developer,Mid,13,3.6,Mid (201-1000),Cybersecurity,On-site,116725,42,0.9,13,7.4,3,21,1,0,1,5.8,4.2,5.5,8.2,6.8,4.8
Cybersecurity Engineer,Junior,12,2.6,Startup (1-50),SaaS / Cloud,Hybrid,40000,35,4.7,2,5.2,3,4,1,0,1,5.2,7.3,3.1,6.4,3.9,7.1
Data Scientist,Manager,13,2.5,Large (1001-5000),Fintech,On-site,106292,50,7.8,25,6.7,1,4,0,0,1,4.7,5.7,6.0,3.8,6.5,6.8
QA Engineer,Senior,0,7.5,Large (1001-5000),Cybersecurity,Hybrid,74918,46,2.9,29,5.3,1,17,0,0,1,8.7,4.9,3.9,4.9,5.6,2.8
DevOps Engineer,Senior,21,2.6,Small (51-200),SaaS / Cloud,Hybrid,107973,40,2.7,9,6.0,4,15,0,0,0,4.7,7.7,5.6,5.8,6.4,3.7
Software Engineer,Mid,19,0.9,Large (1001-5000),SaaS / Cloud,On-site,64071,45,5.3,19,8.8,0,10,1,0,1,4.2,3.7,6.8,4.0,3.4,7.7
Data Scientist,Senior,3,0.8,Large (1001-5000),Fintech,Hybrid,160785,42,3.8,12,6.4,1,9,0,0,1,6.9,5.6,7.0,9.2,7.5,7.3
Software Engineer,Lead,9,0.7,Startup (1-50),Cybersecurity,On-site,91418,50,4.9,8,4.1,1,30,0,0,0,9.4,5.1,2.5,6.3,7.6,3.7
ML Engineer,Manager,2,5.7,Mid (201-1000),SaaS / Cloud,Remote,158023,40,6.7,22,6.7,2,8,0,0,1,5.2,3.2,6.2,5.8,2.7,6.8
Software Engineer,Lead,9,0.1,Mid (201-1000),AI / ML Startup,Hybrid,124834,41,6.7,13,4.4,4,30,1,1,1,9.0,8.9,6.7,5.9,8.7,3.0
Data Scientist,Mid,4,0.4,Large (1001-5000),Fintech,Hybrid,72763,45,4.6,17,5.9,0,8,1,0,1,8.1,6.3,3.5,3.9,6.6,5.5
Software Engineer,Manager,4,4.7,Mid (201-1000),E-commerce,On-site,52663,60,4.9,11,4.3,3,12,0,0,1,5.7,3.8,6.6,6.4,4.3,3.7
Software Engineer,Manager,18,10.4,Mid (201-1000),Social Media / AdTech,Remote,90029,46,5.9,20,7.0,2,13,1,1,1,3.8,6.2,1.0,3.9,4.3,7.0
Software Engineer,Senior,15,1.8,Enterprise (5000+),AI / ML Startup,Hybrid,40000,46,2.6,21,7.0,4,12,0,0,1,4.1,3.9,5.6,9.1,7.9,4.2
ML Engineer,Mid,0,0.7,Large (1001-5000),SaaS / Cloud,Remote,123453,49,3.7,27,6.1,3,15,1,0,1,5.0,6.7,6.2,5.4,9.3,7.2
Frontend Developer,Mid,0,0.1,Enterprise (5000+),Cybersecurity,Hybrid,86244,46,5.5,29,6.1,4,0,0,0,1,3.3,5.7,6.8,7.6,10.0,4.6
Cybersecurity Engineer,Principal,7,0.9,Startup (1-50),SaaS / Cloud,Remote,63326,47,1.1,4,5.7,4,10,1,1,1,7.0,5.6,1.0,4.5,7.0,7.1
Data Scientist,Junior,0,0.9,Mid (201-1000),Fintech,Remote,40000,47,3.3,17,6.4,3,17,0,0,1,6.4,7.6,3.7,4.6,4.9,8.6
Full Stack Developer,Mid,0,2.9,Small (51-200),AI / ML Startup,On-site,84136,41,4.4,8,5.8,3,9,0,0,1,5.4,7.7,4.4,5.4,9.1,5.6
Data Scientist,Junior,8,2.7,Mid (201-1000),AI / ML Startup,Remote,57434,51,3.1,21,6.3,5,13,0,0,1,4.1,4.7,6.6,7.1,6.7,5.5
Product Manager,Lead,10,0.1,Large (1001-5000),Social Media / AdTech,On-site,176340,51,7.6,29,6.3,0,11,0,0,1,4.6,2.7,2.3,4.4,4.6,7.8
QA Engineer,Mid,14,1.9,Large (1001-5000),SaaS / Cloud,Hybrid,74045,40,3.0,29,5.4,0,19,0,0,1,2.1,4.1,6.0,7.1,4.5,7.7
Data Scientist,Junior,13,1.3,Small (51-200),E-commerce,Remote,40000,44,2.8,14,6.1,5,15,0,0,0,1.9,6.4,5.2,5.6,7.3,5.0
Software Engineer,Senior,0,1.4,Mid (201-1000),Cybersecurity,On-site,120977,37,3.7,9,5.3,3,17,0,0,0,8.9,5.1,3.8,4.4,3.3,8.6
ML Engineer,Lead,5,0.6,Startup (1-50),E-commerce,Hybrid,41961,47,3.6,2,4.1,1,11,0,0,0,6.2,3.7,2.4,5.0,4.0,4.5
ML Engineer,Senior,3,2.0,Startup (1-50),E-commerce,Remote,110580,50,2.4,6,5.4,5,13,0,0,1,10.0,2.3,6.2,5.6,7.7,6.9
Software Engineer,Manager,3,3.9,Mid (201-1000),AI / ML Startup,Remote,108337,54,7.0,9,5.3,3,17,0,0,0,5.2,3.6,9.4,4.7,7.7,6.7
Data Scientist,Junior,1,1.1,Large (1001-5000),Cybersecurity,Hybrid,40000,45,1.1,12,5.4,0,11,0,0,1,4.9,4.1,5.2,4.6,3.5,5.1
Software Engineer,Senior,15,1.5,Enterprise (5000+),Healthcare Tech,Hybrid,153793,47,4.0,32,6.4,4,13,0,0,0,5.2,4.9,6.9,4.7,6.8,4.5
Software Engineer,Senior,6,1.4,Small (51-200),Fintech,Remote,111261,49,4.5,14,6.9,1,15,1,1,1,5.8,8.7,4.7,4.5,4.2,5.5
ML Engineer,Senior,1,6.2,Enterprise (5000+),Healthcare Tech,Hybrid,151347,43,4.4,39,5.0,5,16,0,0,1,4.6,5.4,4.2,5.9,7.6,2.4
Software Engineer,Manager,4,2.5,Enterprise (5000+),Healthcare Tech,Remote,146469,48,8.5,40,6.2,2,11,1,0,1,1.6,5.6,4.6,4.1,6.3,5.4
Software Engineer,Senior,6,1.1,Large (1001-5000),Consulting,Hybrid,99307,45,3.4,15,4.3,4,5,0,0,1,7.0,6.0,1.0,3.6,6.4,3.2
Data Scientist,Mid,7,0.5,Small (51-200),E-commerce,Hybrid,40000,43,3.5,21,5.2,0,0,0,0,1,6.7,7.1,5.0,6.2,6.6,4.2
Software Engineer,Mid,0,0.8,Startup (1-50),Fintech,Remote,95233,42,3.9,4,5.4,5,7,0,0,1,5.4,8.6,7.4,5.9,5.7,6.2
Full Stack Developer,Principal,19,2.3,Mid (201-1000),Gaming,Hybrid,144917,47,3.4,15,4.5,2,6,0,0,1,7.3,2.9,6.8,5.7,6.9,2.3
Cybersecurity Engineer,Senior,9,1.0,Small (51-200),Enterprise Software,Remote,40000,48,1.3,26,5.2,4,21,0,0,1,1.0,6.0,1.9,6.7,5.4,7.0
Backend Developer,Senior,8,1.5,Enterprise (5000+),Cybersecurity,On-site,48833,46,2.9,54,6.6,2,7,1,0,1,7.7,4.6,5.0,7.0,4.7,3.3
Product Manager,Junior,11,10.3,Startup (1-50),E-commerce,On-site,49751,46,3.3,8,6.6,2,9,0,0,1,2.6,4.1,5.2,6.7,7.9,7.2
Product Manager,Mid,15,0.8,Startup (1-50),AI / ML Startup,Hybrid,69790,48,3.1,3,7.1,6,4,1,0,1,6.7,8.2,3.4,5.8,7.4,5.3
Frontend Developer,Junior,8,4.5,Enterprise (5000+),SaaS / Cloud,Remote,40000,48,5.1,24,7.2,6,0,0,0,1,6.2,5.7,3.5,4.5,6.1,6.9
Full Stack Developer,Lead,3,0.6,Small (51-200),Fintech,Hybrid,153725,48,6.8,10,7.3,4,12,1,0,1,6.7,4.8,5.1,7.9,6.6,4.0
Software Engineer,Senior,0,4.7,Enterprise (5000+),AI / ML Startup,Hybrid,153369,49,3.7,35,6.3,0,16,0,0,0,5.1,3.1,7.8,3.6,7.2,4.3
Product Manager,Manager,12,0.2,Mid (201-1000),Healthcare Tech,On-site,209500,46,6.3,8,6.2,1,14,0,0,1,3.4,5.4,6.7,7.7,3.1,3.4
Frontend Developer,Senior,6,6.9,Enterprise (5000+),Healthcare Tech,Remote,98457,46,5.8,55,4.0,3,26,0,0,1,5.1,4.4,7.9,4.5,4.1,6.0
Software Engineer,Principal,20,1.9,Small (51-200),SaaS / Cloud,Hybrid,108887,53,4.3,11,5.5,6,5,0,0,1,5.5,4.0,7.3,6.4,5.8,5.9
Software Engineer,Manager,2,0.9,Startup (1-50),Gaming,Remote,111525,55,6.1,6,7.2,3,10,0,0,1,6.0,3.9,7.9,5.0,5.5,8.1
Backend Developer,Junior,1,0.4,Small (51-200),Fintech,Hybrid,40000,38,3.8,8,7.3,1,17,1,0,0,7.8,2.7,2.7,5.8,8.3,7.2
DevOps Engineer,Senior,16,0.5,Small (51-200),Healthcare Tech,Remote,40000,52,6.1,10,6.8,5,9,0,0,1,4.5,4.1,3.0,3.3,3.9,6.8
Data Analyst,Lead,18,2.1,Mid (201-1000),Cybersecurity,Hybrid,108559,51,9.9,29,4.5,2,7,0,0,1,4.5,6.7,3.9,6.3,7.6,5.7
Product Manager,Mid,4,0.2,Mid (201-1000),Cybersecurity,Remote,96156,41,1.5,29,6.1,2,16,1,1,1,4.7,4.0,6.9,3.4,6.0,5.0
Full Stack Developer,Junior,10,1.4,Startup (1-50),AI / ML Startup,Remote,40000,47,4.1,7,5.7,4,23,1,1,1,6.2,4.6,4.0,9.4,5.5,4.2
Frontend Developer,Junior,8,2.8,Large (1001-5000),SaaS / Cloud,Hybrid,40000,46,2.8,15,8.1,7,16,1,1,1,5.1,6.0,5.1,4.3,5.2,4.6
Software Engineer,Junior,11,4.5,Small (51-200),AI / ML Startup,Hybrid,49662,46,1.9,15,5.2,5,15,0,0,1,2.5,1.5,2.5,5.4,8.7,5.6
DevOps Engineer,Junior,1,1.5,Mid (201-1000),Fintech,On-site,62594,44,3.3,16,6.2,1,15,1,1,1,6.1,6.1,4.2,7.4,8.0,5.6
Product Manager,Junior,4,1.6,Startup (1-50),Enterprise Software,Hybrid,40000,42,6.0,2,4.5,0,16,0,0,0,5.2,6.3,2.9,4.0,7.1,8.6
Data Scientist,Mid,10,2.8,Startup (1-50),AI / ML Startup,Hybrid,71219,43,4.0,6,6.2,1,12,1,1,1,7.0,4.1,3.1,5.3,7.0,8.9
Frontend Developer,Junior,4,0.6,Startup (1-50),SaaS / Cloud,On-site,42132,43,2.9,7,5.2,1,17,0,0,1,3.7,6.3,1.2,6.3,4.5,3.4
DevOps Engineer,Senior,11,2.2,Mid (201-1000),Fintech,Remote,85205,50,7.2,7,6.3,3,18,1,0,1,4.6,4.7,3.9,7.8,6.1,8.5
DevOps Engineer,Junior,1,0.4,Enterprise (5000+),E-commerce,Hybrid,40000,41,6.9,20,5.3,4,4,0,0,1,6.7,8.1,3.0,7.0,4.7,5.9
